index,number,name,startTime,endTime,isDaytime,temperature_degF,temperatureUnit,temperatureTrend,probabilityOfPrecipitation,dewpoint,relativeHumidity,windSpeed,windDirection,icon,shortForecast,detailedForecast,time_utc,time_local,temperature_degC,dewpoint_degC,dewpoint_degF,wind_speed_mph,probabilityOfPrecipitationPercent,relative_humidity_%,site
2024-04-15 10:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 11:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 12:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 13:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 14:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 15:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 16:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 17:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 18:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 19:00:00+00:00,,,,,True,59,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-15 19:00:00+00:00,2024-04-15 12:00:00-07:00,15.0,7.22,45.0,5,0,61,Caltech
2024-04-15 20:00:00+00:00,,,,,True,63,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-15 20:00:00+00:00,2024-04-15 13:00:00-07:00,17.22,7.78,46.0,5,0,55,Caltech
2024-04-15 21:00:00+00:00,,,,,True,66,,,,,,,WSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-15 21:00:00+00:00,2024-04-15 14:00:00-07:00,18.89,7.78,46.0,10,0,49,Caltech
2024-04-15 22:00:00+00:00,,,,,True,68,,,,,,,WSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-15 22:00:00+00:00,2024-04-15 15:00:00-07:00,20.0,9.44,48.99,10,0,51,Caltech
2024-04-15 23:00:00+00:00,,,,,True,67,,,,,,,WSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-15 23:00:00+00:00,2024-04-15 16:00:00-07:00,19.44,8.89,48.0,10,0,52,Caltech
2024-04-16 00:00:00+00:00,,,,,True,66,,,,,,,WSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-16 00:00:00+00:00,2024-04-15 17:00:00-07:00,18.89,8.33,46.99,10,0,52,Caltech
2024-04-16 01:00:00+00:00,,,,,False,64,,,,,,,WSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 01:00:00+00:00,2024-04-15 18:00:00-07:00,17.78,7.78,46.0,10,0,52,Caltech
2024-04-16 02:00:00+00:00,,,,,False,61,,,,,,,WSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 02:00:00+00:00,2024-04-15 19:00:00-07:00,16.11,6.67,44.01,10,0,54,Caltech
2024-04-16 03:00:00+00:00,,,,,False,59,,,,,,,WSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 03:00:00+00:00,2024-04-15 20:00:00-07:00,15.0,6.67,44.01,5,0,58,Caltech
2024-04-16 04:00:00+00:00,,,,,False,57,,,,,,,WSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 04:00:00+00:00,2024-04-15 21:00:00-07:00,13.89,7.22,45.0,5,0,64,Caltech
2024-04-16 05:00:00+00:00,,,,,False,55,,,,,,,WSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 05:00:00+00:00,2024-04-15 22:00:00-07:00,12.78,7.78,46.0,5,0,73,Caltech
2024-04-16 06:00:00+00:00,,,,,False,52,,,,,,,NE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 06:00:00+00:00,2024-04-15 23:00:00-07:00,11.11,7.78,46.0,5,0,81,Caltech
2024-04-16 07:00:00+00:00,,,,,False,51,,,,,,,NE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 07:00:00+00:00,2024-04-16 00:00:00-07:00,10.56,8.33,46.99,5,0,89,Caltech
2024-04-16 08:00:00+00:00,,,,,False,50,,,,,,,NE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 08:00:00+00:00,2024-04-16 01:00:00-07:00,10.0,8.33,46.99,5,0,91,Caltech
2024-04-16 09:00:00+00:00,,,,,False,50,,,,,,,NNE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 09:00:00+00:00,2024-04-16 02:00:00-07:00,10.0,8.33,46.99,0,0,91,Caltech
2024-04-16 10:00:00+00:00,,,,,False,49,,,,,,,NNE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 10:00:00+00:00,2024-04-16 03:00:00-07:00,9.44,8.33,46.99,0,0,93,Caltech
2024-04-16 11:00:00+00:00,,,,,False,48,,,,,,,NNE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 11:00:00+00:00,2024-04-16 04:00:00-07:00,8.89,7.78,46.0,0,0,93,Caltech
2024-04-16 12:00:00+00:00,,,,,False,48,,,,,,,NE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-16 12:00:00+00:00,2024-04-16 05:00:00-07:00,8.89,7.22,45.0,5,0,92,Caltech
2024-04-16 13:00:00+00:00,,,,,True,48,,,,,,,NE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-16 13:00:00+00:00,2024-04-16 06:00:00-07:00,8.89,7.22,45.0,5,0,90,Caltech
2024-04-16 14:00:00+00:00,,,,,True,49,,,,,,,NE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-16 14:00:00+00:00,2024-04-16 07:00:00-07:00,9.44,7.22,45.0,5,0,87,Caltech
2024-04-16 15:00:00+00:00,,,,,True,51,,,,,,,ENE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-16 15:00:00+00:00,2024-04-16 08:00:00-07:00,10.56,7.78,46.0,0,0,86,Caltech
2024-04-16 16:00:00+00:00,,,,,True,55,,,,,,,ENE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-16 16:00:00+00:00,2024-04-16 09:00:00-07:00,12.78,7.78,46.0,0,0,74,Caltech
2024-04-16 17:00:00+00:00,,,,,True,60,,,,,,,ENE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-16 17:00:00+00:00,2024-04-16 10:00:00-07:00,15.56,7.78,46.0,0,0,62,Caltech
2024-04-16 18:00:00+00:00,,,,,True,66,,,,,,,WSW,"https://api.weather.gov/icons/land/day/skc,0?size=small",Sunny,,2024-04-16 18:00:00+00:00,2024-04-16 11:00:00-07:00,18.89,8.89,48.0,10,0,53,Caltech
2024-04-16 19:00:00+00:00,,,,,True,71,,,,,,,WSW,"https://api.weather.gov/icons/land/day/skc,0?size=small",Sunny,,2024-04-16 19:00:00+00:00,2024-04-16 12:00:00-07:00,21.67,9.44,48.99,10,0,47,Caltech
2024-04-16 20:00:00+00:00,,,,,True,74,,,,,,,WSW,"https://api.weather.gov/icons/land/day/skc,0?size=small",Sunny,,2024-04-16 20:00:00+00:00,2024-04-16 13:00:00-07:00,23.33,9.44,48.99,10,0,42,Caltech
2024-04-16 21:00:00+00:00,,,,,True,77,,,,,,,WSW,"https://api.weather.gov/icons/land/day/skc,0?size=small",Sunny,,2024-04-16 21:00:00+00:00,2024-04-16 14:00:00-07:00,25.0,9.44,48.99,15,0,39,Caltech
2024-04-16 22:00:00+00:00,,,,,True,78,,,,,,,WSW,"https://api.weather.gov/icons/land/day/skc,0?size=small",Sunny,,2024-04-16 22:00:00+00:00,2024-04-16 15:00:00-07:00,25.56,11.67,53.01,15,0,43,Caltech
2024-04-16 23:00:00+00:00,,,,,True,75,,,,,,,WSW,"https://api.weather.gov/icons/land/day/skc,0?size=small",Sunny,,2024-04-16 23:00:00+00:00,2024-04-16 16:00:00-07:00,23.89,9.44,48.99,15,0,41,Caltech
2024-04-17 00:00:00+00:00,,,,,True,74,,,,,,,WSW,"https://api.weather.gov/icons/land/day/skc,0?size=small",Sunny,,2024-04-17 00:00:00+00:00,2024-04-16 17:00:00-07:00,23.33,9.44,48.99,10,0,42,Caltech
2024-04-17 01:00:00+00:00,,,,,False,72,,,,,,,WSW,"https://api.weather.gov/icons/land/night/skc,0?size=small",Clear,,2024-04-17 01:00:00+00:00,2024-04-16 18:00:00-07:00,22.22,8.33,46.99,10,0,42,Caltech
2024-04-17 02:00:00+00:00,,,,,False,70,,,,,,,WSW,"https://api.weather.gov/icons/land/night/skc,0?size=small",Clear,,2024-04-17 02:00:00+00:00,2024-04-16 19:00:00-07:00,21.11,9.44,48.99,10,0,48,Caltech
2024-04-17 03:00:00+00:00,,,,,False,67,,,,,,,WSW,"https://api.weather.gov/icons/land/night/skc,0?size=small",Clear,,2024-04-17 03:00:00+00:00,2024-04-16 20:00:00-07:00,19.44,10.0,50.0,10,0,55,Caltech
2024-04-17 04:00:00+00:00,,,,,False,65,,,,,,,WSW,"https://api.weather.gov/icons/land/night/skc,0?size=small",Clear,,2024-04-17 04:00:00+00:00,2024-04-16 21:00:00-07:00,18.33,10.0,50.0,10,0,61,Caltech
2024-04-17 05:00:00+00:00,,,,,False,62,,,,,,,WSW,"https://api.weather.gov/icons/land/night/skc,0?size=small",Clear,,2024-04-17 05:00:00+00:00,2024-04-16 22:00:00-07:00,16.67,10.0,50.0,10,0,67,Caltech
2024-04-17 06:00:00+00:00,,,,,False,60,,,,,,,NNE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-17 06:00:00+00:00,2024-04-16 23:00:00-07:00,15.56,9.44,48.99,5,0,70,Caltech
2024-04-17 07:00:00+00:00,,,,,False,59,,,,,,,NNE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-17 07:00:00+00:00,2024-04-17 00:00:00-07:00,15.0,9.44,48.99,5,0,71,Caltech
2024-04-17 08:00:00+00:00,,,,,False,58,,,,,,,NNE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-17 08:00:00+00:00,2024-04-17 01:00:00-07:00,14.44,8.89,48.0,5,0,71,Caltech
2024-04-17 09:00:00+00:00,,,,,False,56,,,,,,,NNE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-17 09:00:00+00:00,2024-04-17 02:00:00-07:00,13.33,8.33,46.99,5,0,74,Caltech
2024-04-17 10:00:00+00:00,,,,,False,55,,,,,,,NNE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-17 10:00:00+00:00,2024-04-17 03:00:00-07:00,12.78,9.44,48.99,5,0,81,Caltech
2024-04-17 11:00:00+00:00,,,,,False,54,,,,,,,NNE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-17 11:00:00+00:00,2024-04-17 04:00:00-07:00,12.22,9.44,48.99,5,0,87,Caltech
2024-04-17 12:00:00+00:00,,,,,False,53,,,,,,,NE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-17 12:00:00+00:00,2024-04-17 05:00:00-07:00,11.67,10.0,50.0,5,0,93,Caltech
2024-04-17 13:00:00+00:00,,,,,True,52,,,,,,,NE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-17 13:00:00+00:00,2024-04-17 06:00:00-07:00,11.11,10.56,51.01,5,0,98,Caltech
2024-04-17 14:00:00+00:00,,,,,True,52,,,,,,,NE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-17 14:00:00+00:00,2024-04-17 07:00:00-07:00,11.11,10.56,51.01,5,0,100,Caltech
2024-04-17 15:00:00+00:00,,,,,True,52,,,,,,,ENE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-17 15:00:00+00:00,2024-04-17 08:00:00-07:00,11.11,10.0,50.0,5,0,97,Caltech
2024-04-17 16:00:00+00:00,,,,,True,55,,,,,,,ENE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-17 16:00:00+00:00,2024-04-17 09:00:00-07:00,12.78,10.0,50.0,5,0,86,Caltech
2024-04-17 17:00:00+00:00,,,,,True,60,,,,,,,ENE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-17 17:00:00+00:00,2024-04-17 10:00:00-07:00,15.56,10.56,51.01,5,0,74,Caltech
2024-04-17 18:00:00+00:00,,,,,True,64,,,,,,,S,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-17 18:00:00+00:00,2024-04-17 11:00:00-07:00,17.78,10.56,51.01,5,0,64,Caltech
2024-04-17 19:00:00+00:00,,,,,True,69,,,,,,,S,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-17 19:00:00+00:00,2024-04-17 12:00:00-07:00,20.56,10.56,51.01,5,0,55,Caltech
2024-04-17 20:00:00+00:00,,,,,True,73,,,,,,,S,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-17 20:00:00+00:00,2024-04-17 13:00:00-07:00,22.78,10.56,51.01,5,0,47,Caltech
2024-04-17 21:00:00+00:00,,,,,True,75,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-17 21:00:00+00:00,2024-04-17 14:00:00-07:00,23.89,9.44,48.99,10,0,41,Caltech
2024-04-17 22:00:00+00:00,,,,,True,76,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-17 22:00:00+00:00,2024-04-17 15:00:00-07:00,24.44,9.44,48.99,10,0,39,Caltech
2024-04-17 23:00:00+00:00,,,,,True,76,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-17 23:00:00+00:00,2024-04-17 16:00:00-07:00,24.44,10.0,50.0,10,0,41,Caltech
2024-04-18 00:00:00+00:00,,,,,True,75,,,,,,,SSW,"https://api.weather.gov/icons/land/day/bkn,0?size=small",Partly Sunny,,2024-04-18 00:00:00+00:00,2024-04-17 17:00:00-07:00,23.89,10.56,51.01,10,0,45,Caltech
2024-04-18 01:00:00+00:00,,,,,False,72,,,,,,,SSW,"https://api.weather.gov/icons/land/night/bkn,0?size=small",Mostly Cloudy,,2024-04-18 01:00:00+00:00,2024-04-17 18:00:00-07:00,22.22,10.56,51.01,10,0,50,Caltech
2024-04-18 02:00:00+00:00,,,,,False,68,,,,,,,SSW,"https://api.weather.gov/icons/land/night/bkn,0?size=small",Mostly Cloudy,,2024-04-18 02:00:00+00:00,2024-04-17 19:00:00-07:00,20.0,10.56,51.01,10,0,56,Caltech
2024-04-18 03:00:00+00:00,,,,,False,65,,,,,,,SSW,"https://api.weather.gov/icons/land/night/bkn,0?size=small",Mostly Cloudy,,2024-04-18 03:00:00+00:00,2024-04-17 20:00:00-07:00,18.33,10.56,51.01,5,0,62,Caltech
2024-04-18 04:00:00+00:00,,,,,False,63,,,,,,,SSW,"https://api.weather.gov/icons/land/night/bkn,0?size=small",Mostly Cloudy,,2024-04-18 04:00:00+00:00,2024-04-17 21:00:00-07:00,17.22,10.56,51.01,5,0,66,Caltech
2024-04-18 05:00:00+00:00,,,,,False,61,,,,,,,SSW,"https://api.weather.gov/icons/land/night/bkn,0?size=small",Mostly Cloudy,,2024-04-18 05:00:00+00:00,2024-04-17 22:00:00-07:00,16.11,10.0,50.0,5,0,70,Caltech
2024-04-18 06:00:00+00:00,,,,,False,60,,,,,,,SE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-18 06:00:00+00:00,2024-04-17 23:00:00-07:00,15.56,10.56,51.01,5,0,75,Caltech
2024-04-18 07:00:00+00:00,,,,,False,59,,,,,,,SE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-18 07:00:00+00:00,2024-04-18 00:00:00-07:00,15.0,10.56,51.01,5,0,78,Caltech
2024-04-18 08:00:00+00:00,,,,,False,58,,,,,,,SE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-18 08:00:00+00:00,2024-04-18 01:00:00-07:00,14.44,10.56,51.01,5,0,81,Caltech
2024-04-18 09:00:00+00:00,,,,,False,57,,,,,,,SE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-18 09:00:00+00:00,2024-04-18 02:00:00-07:00,13.89,10.0,50.0,5,0,81,Caltech
2024-04-18 10:00:00+00:00,,,,,False,57,,,,,,,SE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-18 10:00:00+00:00,2024-04-18 03:00:00-07:00,13.89,10.0,50.0,5,0,80,Caltech
2024-04-18 11:00:00+00:00,,,,,False,56,,,,,,,SE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-18 11:00:00+00:00,2024-04-18 04:00:00-07:00,13.33,9.44,48.99,5,0,79,Caltech
2024-04-18 12:00:00+00:00,,,,,False,56,,,,,,,E,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-18 12:00:00+00:00,2024-04-18 05:00:00-07:00,13.33,10.0,50.0,5,0,81,Caltech
2024-04-18 13:00:00+00:00,,,,,True,57,,,,,,,E,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-18 13:00:00+00:00,2024-04-18 06:00:00-07:00,13.89,10.56,51.01,5,0,82,Caltech
2024-04-18 14:00:00+00:00,,,,,True,58,,,,,,,E,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-18 14:00:00+00:00,2024-04-18 07:00:00-07:00,14.44,10.56,51.01,5,0,81,Caltech
2024-04-18 15:00:00+00:00,,,,,True,59,,,,,,,SSE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-18 15:00:00+00:00,2024-04-18 08:00:00-07:00,15.0,10.56,51.01,5,0,77,Caltech
2024-04-18 16:00:00+00:00,,,,,True,62,,,,,,,SSE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-18 16:00:00+00:00,2024-04-18 09:00:00-07:00,16.67,11.11,52.0,5,0,72,Caltech
2024-04-18 17:00:00+00:00,,,,,True,65,,,,,,,SSE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-18 17:00:00+00:00,2024-04-18 10:00:00-07:00,18.33,11.67,53.01,5,0,67,Caltech
