,price,datetime,OPR_DT_x,OPR_HR_x,OPR_INTERVAL_x,INTERVALENDTIME_GMT_x,TRADING_HUB_x,RENEWABLE_TYPE_x,LABEL_x,XML_DATA_ITEM_x,MARKET_RUN_ID_POS_x,RENEW_POS_x,MW_x,MARKET_RUN_ID_x,GROUP_x,OPR_DT_y,OPR_HR_y,OPR_INTERVAL_y,INTERVALENDTIME_GMT_y,TRADING_HUB_y,RENEWABLE_TYPE_y,LABEL_y,XML_DATA_ITEM_y,MARKET_RUN_ID_POS_y,RENEW_POS_y,MW_y,MARKET_RUN_ID_y,GROUP_y,MW
10,0.14,2024-04-15 03:00:00-07:00,2024-04-15,4,0,2024-04-15T11:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,5,2024-04-15,4,0,2024-04-15T11:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3115.01,DAM,4,3115.01
11,0.14,2024-04-15 03:00:00-07:00,2024-04-15,4,0,2024-04-15T11:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,1,2024-04-15,4,0,2024-04-15T11:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3115.01,DAM,4,3115.01
12,0.14,2024-04-15 04:00:00-07:00,2024-04-15,5,0,2024-04-15T12:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,3,2024-04-15,5,0,2024-04-15T12:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3013.53,DAM,4,3013.53
13,0.14,2024-04-15 04:00:00-07:00,2024-04-15,5,0,2024-04-15T12:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,5,2024-04-15,5,0,2024-04-15T12:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3013.53,DAM,4,3013.53
14,0.14,2024-04-15 04:00:00-07:00,2024-04-15,5,0,2024-04-15T12:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,1,2024-04-15,5,0,2024-04-15T12:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3013.53,DAM,4,3013.53
15,0.14,2024-04-15 05:00:00-07:00,2024-04-15,6,0,2024-04-15T13:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,5,2024-04-15,6,0,2024-04-15T13:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2912.78,DAM,4,2912.78
16,0.14,2024-04-15 05:00:00-07:00,2024-04-15,6,0,2024-04-15T13:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,1,2024-04-15,6,0,2024-04-15T13:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2912.78,DAM,4,2912.78
17,0.14,2024-04-15 05:00:00-07:00,2024-04-15,6,0,2024-04-15T13:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,5.03,DAM,3,2024-04-15,6,0,2024-04-15T13:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2912.78,DAM,4,2917.8100000000004
18,0.14,2024-04-15 06:00:00-07:00,2024-04-15,7,0,2024-04-15T14:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,58.22,DAM,1,2024-04-15,7,0,2024-04-15T14:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2874.47,DAM,4,2932.6899999999996
19,0.14,2024-04-15 06:00:00-07:00,2024-04-15,7,0,2024-04-15T14:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,890.57,DAM,3,2024-04-15,7,0,2024-04-15T14:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2874.47,DAM,4,3765.04
20,0.14,2024-04-15 06:00:00-07:00,2024-04-15,7,0,2024-04-15T14:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,57.42,DAM,5,2024-04-15,7,0,2024-04-15T14:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2874.47,DAM,4,2931.89
21,0.14,2024-04-15 07:00:00-07:00,2024-04-15,8,0,2024-04-15T15:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,4709.22,DAM,3,2024-04-15,8,0,2024-04-15T15:00:00-00:00,NP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,70.43,DAM,2,4779.650000000001
22,0.14,2024-04-15 07:00:00-07:00,2024-04-15,8,0,2024-04-15T15:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,4709.22,DAM,3,2024-04-15,8,0,2024-04-15T15:00:00-00:00,ZP26,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,33.86,DAM,6,4743.08
23,0.14,2024-04-15 07:00:00-07:00,2024-04-15,8,0,2024-04-15T15:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,4709.22,DAM,3,2024-04-15,8,0,2024-04-15T15:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2805.96,DAM,4,7515.18
24,0.14,2024-04-15 07:00:00-07:00,2024-04-15,8,0,2024-04-15T15:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,615.81,DAM,5,2024-04-15,8,0,2024-04-15T15:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2805.96,DAM,4,3421.77
25,0.14,2024-04-15 07:00:00-07:00,2024-04-15,8,0,2024-04-15T15:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,636.53,DAM,1,2024-04-15,8,0,2024-04-15T15:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2805.96,DAM,4,3442.49
26,0.14,2024-04-15 08:00:00-07:00,2024-04-15,9,0,2024-04-15T16:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,8912.31,DAM,3,2024-04-15,9,0,2024-04-15T16:00:00-00:00,NP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,53.63,DAM,2,8965.939999999999
27,0.14,2024-04-15 08:00:00-07:00,2024-04-15,9,0,2024-04-15T16:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,8912.31,DAM,3,2024-04-15,9,0,2024-04-15T16:00:00-00:00,ZP26,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,30.77,DAM,6,8943.08
28,0.14,2024-04-15 08:00:00-07:00,2024-04-15,9,0,2024-04-15T16:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,8912.31,DAM,3,2024-04-15,9,0,2024-04-15T16:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2668.19,DAM,4,11580.5
29,0.14,2024-04-15 08:00:00-07:00,2024-04-15,9,0,2024-04-15T16:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1432.1,DAM,5,2024-04-15,9,0,2024-04-15T16:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2668.19,DAM,4,4100.29
30,0.14,2024-04-15 08:00:00-07:00,2024-04-15,9,0,2024-04-15T16:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1425.57,DAM,1,2024-04-15,9,0,2024-04-15T16:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2668.19,DAM,4,4093.76
31,0.12,2024-04-15 09:00:00-07:00,2024-04-15,10,0,2024-04-15T17:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1847.28,DAM,5,2024-04-15,10,0,2024-04-15T17:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2469.47,DAM,4,4316.75
32,0.12,2024-04-15 09:00:00-07:00,2024-04-15,10,0,2024-04-15T17:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1721.28,DAM,1,2024-04-15,10,0,2024-04-15T17:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2469.47,DAM,4,4190.75
33,0.12,2024-04-15 09:00:00-07:00,2024-04-15,10,0,2024-04-15T17:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,10760.95,DAM,3,2024-04-15,10,0,2024-04-15T17:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2469.47,DAM,4,13230.42
34,0.12,2024-04-15 09:00:00-07:00,2024-04-15,10,0,2024-04-15T17:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,10760.95,DAM,3,2024-04-15,10,0,2024-04-15T17:00:00-00:00,NP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,37.3,DAM,2,10798.25
35,0.12,2024-04-15 09:00:00-07:00,2024-04-15,10,0,2024-04-15T17:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,10760.95,DAM,3,2024-04-15,10,0,2024-04-15T17:00:00-00:00,ZP26,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,30.7,DAM,6,10791.650000000001
36,0.12,2024-04-15 10:00:00-07:00,2024-04-15,11,0,2024-04-15T18:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1987.63,DAM,5,2024-04-15,11,0,2024-04-15T18:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2203.66,DAM,4,4191.29
37,0.12,2024-04-15 10:00:00-07:00,2024-04-15,11,0,2024-04-15T18:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11412.35,DAM,3,2024-04-15,11,0,2024-04-15T18:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2203.66,DAM,4,13616.01
38,0.12,2024-04-15 10:00:00-07:00,2024-04-15,11,0,2024-04-15T18:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11412.35,DAM,3,2024-04-15,11,0,2024-04-15T18:00:00-00:00,NP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,24.19,DAM,2,11436.54
39,0.12,2024-04-15 10:00:00-07:00,2024-04-15,11,0,2024-04-15T18:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11412.35,DAM,3,2024-04-15,11,0,2024-04-15T18:00:00-00:00,ZP26,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,31.31,DAM,6,11443.66
40,0.12,2024-04-15 10:00:00-07:00,2024-04-15,11,0,2024-04-15T18:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1733.16,DAM,1,2024-04-15,11,0,2024-04-15T18:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,2203.66,DAM,4,3936.8199999999997
41,0.12,2024-04-15 11:00:00-07:00,2024-04-15,12,0,2024-04-15T19:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1728.99,DAM,1,2024-04-15,12,0,2024-04-15T19:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1883.16,DAM,4,3612.15
42,0.12,2024-04-15 11:00:00-07:00,2024-04-15,12,0,2024-04-15T19:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,2055.69,DAM,5,2024-04-15,12,0,2024-04-15T19:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1883.16,DAM,4,3938.8500000000004
43,0.12,2024-04-15 11:00:00-07:00,2024-04-15,12,0,2024-04-15T19:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11665.03,DAM,3,2024-04-15,12,0,2024-04-15T19:00:00-00:00,ZP26,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,33.07,DAM,6,11698.1
44,0.12,2024-04-15 11:00:00-07:00,2024-04-15,12,0,2024-04-15T19:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11665.03,DAM,3,2024-04-15,12,0,2024-04-15T19:00:00-00:00,NP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,18.75,DAM,2,11683.78
45,0.12,2024-04-15 11:00:00-07:00,2024-04-15,12,0,2024-04-15T19:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11665.03,DAM,3,2024-04-15,12,0,2024-04-15T19:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1883.16,DAM,4,13548.19
46,0.12,2024-04-15 12:00:00-07:00,2024-04-15,13,0,2024-04-15T20:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11725.14,DAM,3,2024-04-15,13,0,2024-04-15T20:00:00-00:00,ZP26,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,36.37,DAM,6,11761.51
47,0.12,2024-04-15 12:00:00-07:00,2024-04-15,13,0,2024-04-15T20:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11725.14,DAM,3,2024-04-15,13,0,2024-04-15T20:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1620.53,DAM,4,13345.67
48,0.12,2024-04-15 12:00:00-07:00,2024-04-15,13,0,2024-04-15T20:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11725.14,DAM,3,2024-04-15,13,0,2024-04-15T20:00:00-00:00,NP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,16.37,DAM,2,11741.51
49,0.12,2024-04-15 12:00:00-07:00,2024-04-15,13,0,2024-04-15T20:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,2085.66,DAM,5,2024-04-15,13,0,2024-04-15T20:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1620.53,DAM,4,3706.1899999999996
50,0.12,2024-04-15 12:00:00-07:00,2024-04-15,13,0,2024-04-15T20:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1733.03,DAM,1,2024-04-15,13,0,2024-04-15T20:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1620.53,DAM,4,3353.56
51,0.12,2024-04-15 13:00:00-07:00,2024-04-15,14,0,2024-04-15T21:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1724.1,DAM,1,2024-04-15,14,0,2024-04-15T21:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1579.1,DAM,4,3303.2
52,0.12,2024-04-15 13:00:00-07:00,2024-04-15,14,0,2024-04-15T21:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11704.83,DAM,3,2024-04-15,14,0,2024-04-15T21:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1579.1,DAM,4,13283.93
53,0.12,2024-04-15 13:00:00-07:00,2024-04-15,14,0,2024-04-15T21:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11704.83,DAM,3,2024-04-15,14,0,2024-04-15T21:00:00-00:00,ZP26,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,41.01,DAM,6,11745.84
54,0.12,2024-04-15 13:00:00-07:00,2024-04-15,14,0,2024-04-15T21:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11704.83,DAM,3,2024-04-15,14,0,2024-04-15T21:00:00-00:00,NP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,15.96,DAM,2,11720.789999999999
55,0.12,2024-04-15 13:00:00-07:00,2024-04-15,14,0,2024-04-15T21:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,2114.15,DAM,5,2024-04-15,14,0,2024-04-15T21:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1579.1,DAM,4,3693.25
56,0.14,2024-04-15 14:00:00-07:00,2024-04-15,15,0,2024-04-15T22:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,2113.0,DAM,5,2024-04-15,15,0,2024-04-15T22:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1703.3,DAM,4,3816.3
57,0.14,2024-04-15 14:00:00-07:00,2024-04-15,15,0,2024-04-15T22:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1689.36,DAM,1,2024-04-15,15,0,2024-04-15T22:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1703.3,DAM,4,3392.66
58,0.14,2024-04-15 14:00:00-07:00,2024-04-15,15,0,2024-04-15T22:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11551.71,DAM,3,2024-04-15,15,0,2024-04-15T22:00:00-00:00,ZP26,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,46.58,DAM,6,11598.289999999999
59,0.14,2024-04-15 14:00:00-07:00,2024-04-15,15,0,2024-04-15T22:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11551.71,DAM,3,2024-04-15,15,0,2024-04-15T22:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1703.3,DAM,4,13255.009999999998
60,0.14,2024-04-15 14:00:00-07:00,2024-04-15,15,0,2024-04-15T22:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11551.71,DAM,3,2024-04-15,15,0,2024-04-15T22:00:00-00:00,NP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,18.42,DAM,2,11570.13
61,0.14,2024-04-15 15:00:00-07:00,2024-04-15,16,0,2024-04-15T23:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,2050.05,DAM,5,2024-04-15,16,0,2024-04-15T23:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1901.11,DAM,4,3951.16
62,0.14,2024-04-15 15:00:00-07:00,2024-04-15,16,0,2024-04-15T23:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,1640.21,DAM,1,2024-04-15,16,0,2024-04-15T23:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1901.11,DAM,4,3541.3199999999997
63,0.14,2024-04-15 15:00:00-07:00,2024-04-15,16,0,2024-04-15T23:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11104.54,DAM,3,2024-04-15,16,0,2024-04-15T23:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,1901.11,DAM,4,13005.650000000001
64,0.14,2024-04-15 15:00:00-07:00,2024-04-15,16,0,2024-04-15T23:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11104.54,DAM,3,2024-04-15,16,0,2024-04-15T23:00:00-00:00,NP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,21.6,DAM,2,11126.140000000001
65,0.14,2024-04-15 15:00:00-07:00,2024-04-15,16,0,2024-04-15T23:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,11104.54,DAM,3,2024-04-15,16,0,2024-04-15T23:00:00-00:00,ZP26,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,51.53,DAM,6,11156.070000000002
