datetime,dow,hour,month,is_holiday,actual_demand_MW,temperature_degC,dewpoint_degC,relative_humidity_%,wind_speed_mph,site
2024-04-17 16:00:00-07:00,2,16,4,False,8300.77,26.11,-73.33,39,10,Caltech
2024-04-17 17:00:00-07:00,2,17,4,False,8863.56,25.0,-73.33,42,10,Caltech
2024-04-17 18:00:00-07:00,2,18,4,False,9570.64,23.33,-73.33,46,10,Caltech
2024-04-17 19:00:00-07:00,2,19,4,False,10353.71,21.11,-73.33,52,10,Caltech
2024-04-17 20:00:00-07:00,2,20,4,False,10939.77,18.89,-73.33,58,10,Caltech
2024-04-17 21:00:00-07:00,2,21,4,False,11073.67,17.22,-73.33,64,10,Caltech
2024-04-17 22:00:00-07:00,2,22,4,False,10817.84,16.11,-73.33,69,10,Caltech
2024-04-17 23:00:00-07:00,2,23,4,False,10220.04,15.56,-73.33,72,5,Caltech
2024-04-18 00:00:00-07:00,3,0,4,False,9578.26,15.0,-73.33,74,5,Caltech
2024-04-18 01:00:00-07:00,3,1,4,False,9171.79,14.44,-73.33,74,5,Caltech
2024-04-18 02:00:00-07:00,3,2,4,False,8795.33,13.89,-73.33,74,5,Caltech
2024-04-18 03:00:00-07:00,3,3,4,False,8542.81,13.33,-73.33,74,5,Caltech
2024-04-18 04:00:00-07:00,3,4,4,False,8505.3,13.33,-73.33,73,5,Caltech
2024-04-18 05:00:00-07:00,3,5,4,False,8689.3,12.78,-73.33,73,5,Caltech
2024-04-18 06:00:00-07:00,3,6,4,False,9294.6,12.78,-73.33,72,5,Caltech
2024-04-18 07:00:00-07:00,3,7,4,False,9906.95,13.33,-73.33,70,5,Caltech
2024-04-18 08:00:00-07:00,3,8,4,False,9925.92,14.44,-73.33,66,5,Caltech
2024-04-18 09:00:00-07:00,3,9,4,False,9483.44,16.67,-73.33,61,5,Caltech
2024-04-18 10:00:00-07:00,3,10,4,False,8895.99,18.89,-73.33,54,5,Caltech
2024-04-18 11:00:00-07:00,3,11,4,False,8406.79,21.67,-73.33,48,5,Caltech
2024-04-18 12:00:00-07:00,3,12,4,False,8192.62,23.33,-73.33,43,5,Caltech
2024-04-18 13:00:00-07:00,3,13,4,False,8069.58,25.0,-73.33,39,5,Caltech
2024-04-18 14:00:00-07:00,3,14,4,False,8071.54,26.11,-73.33,37,10,Caltech
2024-04-18 15:00:00-07:00,3,15,4,False,8281.0,26.11,-73.33,36,10,Caltech
2024-04-18 16:00:00-07:00,3,16,4,False,8815.01,25.56,-73.33,37,10,Caltech
2024-04-18 17:00:00-07:00,3,17,4,False,9174.11,24.44,-73.33,40,10,Caltech
2024-04-18 18:00:00-07:00,3,18,4,False,9769.05,22.78,-73.33,44,10,Caltech
2024-04-18 19:00:00-07:00,3,19,4,False,10350.16,21.11,-73.33,50,10,Caltech
2024-04-18 20:00:00-07:00,3,20,4,False,10974.11,18.89,-73.33,56,10,Caltech
2024-04-18 21:00:00-07:00,3,21,4,False,11136.39,17.22,-73.33,62,10,Caltech
2024-04-18 22:00:00-07:00,3,22,4,False,10891.39,16.11,-73.33,67,10,Caltech
2024-04-18 23:00:00-07:00,3,23,4,False,10300.23,15.56,-73.33,71,5,Caltech
2024-04-19 00:00:00-07:00,4,0,4,False,9639.77,15.0,-73.33,73,5,Caltech
