datetime,INTERVALSTARTTIME_GMT,INTERVALENDTIME_GMT,LOAD_TYPE,OPR_DT,OPR_HR,OPR_INTERVAL,MARKET_RUN_ID,TAC_AREA_NAME,LABEL,XML_DATA_ITEM,POS,actual_demand_MW,EXECUTION_TYPE,GROUP,site
2024-04-13 15:00:00-07:00,2024-04-13T21:00:00-00:00,2024-04-13T22:00:00-00:00,0,2024-04-13,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7931.15,7DA,58,Caltech
2024-04-13 16:00:00-07:00,2024-04-13T22:00:00-00:00,2024-04-13T23:00:00-00:00,0,2024-04-13,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8529.29,7DA,58,Caltech
2024-04-13 17:00:00-07:00,2024-04-13T23:00:00-00:00,2024-04-14T00:00:00-00:00,0,2024-04-13,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8938.57,7DA,58,Caltech
2024-04-13 18:00:00-07:00,2024-04-14T00:00:00-00:00,2024-04-14T01:00:00-00:00,0,2024-04-13,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9607.47,7DA,58,Caltech
2024-04-13 19:00:00-07:00,2024-04-14T01:00:00-00:00,2024-04-14T02:00:00-00:00,0,2024-04-13,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10054.94,7DA,58,Caltech
2024-04-13 20:00:00-07:00,2024-04-14T02:00:00-00:00,2024-04-14T03:00:00-00:00,0,2024-04-13,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10554.48,7DA,58,Caltech
2024-04-13 21:00:00-07:00,2024-04-14T03:00:00-00:00,2024-04-14T04:00:00-00:00,0,2024-04-13,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10643.15,7DA,58,Caltech
2024-04-13 22:00:00-07:00,2024-04-14T04:00:00-00:00,2024-04-14T05:00:00-00:00,0,2024-04-13,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10486.13,7DA,58,Caltech
2024-04-13 23:00:00-07:00,2024-04-14T05:00:00-00:00,2024-04-14T06:00:00-00:00,0,2024-04-13,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10066.19,7DA,58,Caltech
2024-04-14 00:00:00-07:00,2024-04-14T06:00:00-00:00,2024-04-14T07:00:00-00:00,0,2024-04-13,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9519.69,7DA,58,Caltech
2024-04-14 01:00:00-07:00,2024-04-14T07:00:00-00:00,2024-04-14T08:00:00-00:00,0,2024-04-14,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8782.1,7DA,195,Caltech
2024-04-14 02:00:00-07:00,2024-04-14T08:00:00-00:00,2024-04-14T09:00:00-00:00,0,2024-04-14,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8492.48,7DA,195,Caltech
2024-04-14 03:00:00-07:00,2024-04-14T09:00:00-00:00,2024-04-14T10:00:00-00:00,0,2024-04-14,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8248.19,7DA,195,Caltech
2024-04-14 04:00:00-07:00,2024-04-14T10:00:00-00:00,2024-04-14T11:00:00-00:00,0,2024-04-14,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8103.06,7DA,195,Caltech
2024-04-14 05:00:00-07:00,2024-04-14T11:00:00-00:00,2024-04-14T12:00:00-00:00,0,2024-04-14,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8061.29,7DA,195,Caltech
2024-04-14 06:00:00-07:00,2024-04-14T12:00:00-00:00,2024-04-14T13:00:00-00:00,0,2024-04-14,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8188.87,7DA,195,Caltech
2024-04-14 07:00:00-07:00,2024-04-14T13:00:00-00:00,2024-04-14T14:00:00-00:00,0,2024-04-14,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8252.72,7DA,195,Caltech
2024-04-14 08:00:00-07:00,2024-04-14T14:00:00-00:00,2024-04-14T15:00:00-00:00,0,2024-04-14,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7995.21,7DA,195,Caltech
2024-04-14 09:00:00-07:00,2024-04-14T15:00:00-00:00,2024-04-14T16:00:00-00:00,0,2024-04-14,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7527.25,7DA,195,Caltech
2024-04-14 10:00:00-07:00,2024-04-14T16:00:00-00:00,2024-04-14T17:00:00-00:00,0,2024-04-14,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6862.64,7DA,195,Caltech
2024-04-14 11:00:00-07:00,2024-04-14T17:00:00-00:00,2024-04-14T18:00:00-00:00,0,2024-04-14,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6178.12,7DA,195,Caltech
2024-04-14 12:00:00-07:00,2024-04-14T18:00:00-00:00,2024-04-14T19:00:00-00:00,0,2024-04-14,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,5910.94,7DA,195,Caltech
2024-04-14 13:00:00-07:00,2024-04-14T19:00:00-00:00,2024-04-14T20:00:00-00:00,0,2024-04-14,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,5790.06,7DA,195,Caltech
2024-04-14 14:00:00-07:00,2024-04-14T20:00:00-00:00,2024-04-14T21:00:00-00:00,0,2024-04-14,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,5736.24,7DA,195,Caltech
2024-04-14 15:00:00-07:00,2024-04-14T21:00:00-00:00,2024-04-14T22:00:00-00:00,0,2024-04-14,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,5915.47,7DA,195,Caltech
2024-04-14 16:00:00-07:00,2024-04-14T22:00:00-00:00,2024-04-14T23:00:00-00:00,0,2024-04-14,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6469.89,7DA,195,Caltech
2024-04-14 17:00:00-07:00,2024-04-14T23:00:00-00:00,2024-04-15T00:00:00-00:00,0,2024-04-14,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7234.77,7DA,195,Caltech
2024-04-14 18:00:00-07:00,2024-04-15T00:00:00-00:00,2024-04-15T01:00:00-00:00,0,2024-04-14,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8147.07,7DA,195,Caltech
2024-04-14 19:00:00-07:00,2024-04-15T01:00:00-00:00,2024-04-15T02:00:00-00:00,0,2024-04-14,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8998.28,7DA,195,Caltech
2024-04-14 20:00:00-07:00,2024-04-15T02:00:00-00:00,2024-04-15T03:00:00-00:00,0,2024-04-14,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9877.11,7DA,195,Caltech
2024-04-14 21:00:00-07:00,2024-04-15T03:00:00-00:00,2024-04-15T04:00:00-00:00,0,2024-04-14,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10096.28,7DA,195,Caltech
2024-04-14 22:00:00-07:00,2024-04-15T04:00:00-00:00,2024-04-15T05:00:00-00:00,0,2024-04-14,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9970.08,7DA,195,Caltech
2024-04-14 23:00:00-07:00,2024-04-15T05:00:00-00:00,2024-04-15T06:00:00-00:00,0,2024-04-14,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9524.69,7DA,195,Caltech
2024-04-15 00:00:00-07:00,2024-04-15T06:00:00-00:00,2024-04-15T07:00:00-00:00,0,2024-04-14,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8951.14,7DA,195,Caltech
2024-04-15 01:00:00-07:00,2024-04-15T07:00:00-00:00,2024-04-15T08:00:00-00:00,0,2024-04-15,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8654.4,7DA,229,Caltech
2024-04-15 02:00:00-07:00,2024-04-15T08:00:00-00:00,2024-04-15T09:00:00-00:00,0,2024-04-15,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8436.56,7DA,229,Caltech
2024-04-15 03:00:00-07:00,2024-04-15T09:00:00-00:00,2024-04-15T10:00:00-00:00,0,2024-04-15,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8259.91,7DA,229,Caltech
2024-04-15 04:00:00-07:00,2024-04-15T10:00:00-00:00,2024-04-15T11:00:00-00:00,0,2024-04-15,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8246.36,7DA,229,Caltech
2024-04-15 05:00:00-07:00,2024-04-15T11:00:00-00:00,2024-04-15T12:00:00-00:00,0,2024-04-15,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8479.45,7DA,229,Caltech
2024-04-15 06:00:00-07:00,2024-04-15T12:00:00-00:00,2024-04-15T13:00:00-00:00,0,2024-04-15,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9109.15,7DA,229,Caltech
2024-04-15 07:00:00-07:00,2024-04-15T13:00:00-00:00,2024-04-15T14:00:00-00:00,0,2024-04-15,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9839.77,7DA,229,Caltech
2024-04-15 08:00:00-07:00,2024-04-15T14:00:00-00:00,2024-04-15T15:00:00-00:00,0,2024-04-15,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9997.61,7DA,229,Caltech
2024-04-15 09:00:00-07:00,2024-04-15T15:00:00-00:00,2024-04-15T16:00:00-00:00,0,2024-04-15,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9562.74,7DA,229,Caltech
2024-04-15 10:00:00-07:00,2024-04-15T16:00:00-00:00,2024-04-15T17:00:00-00:00,0,2024-04-15,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8961.6,7DA,229,Caltech
2024-04-15 11:00:00-07:00,2024-04-15T17:00:00-00:00,2024-04-15T18:00:00-00:00,0,2024-04-15,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8400.62,7DA,229,Caltech
2024-04-15 12:00:00-07:00,2024-04-15T18:00:00-00:00,2024-04-15T19:00:00-00:00,0,2024-04-15,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8089.86,7DA,229,Caltech
2024-04-15 13:00:00-07:00,2024-04-15T19:00:00-00:00,2024-04-15T20:00:00-00:00,0,2024-04-15,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7934.43,7DA,229,Caltech
2024-04-15 14:00:00-07:00,2024-04-15T20:00:00-00:00,2024-04-15T21:00:00-00:00,0,2024-04-15,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7838.25,7DA,229,Caltech
2024-04-15 15:00:00-07:00,2024-04-15T21:00:00-00:00,2024-04-15T22:00:00-00:00,0,2024-04-15,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7931.94,7DA,229,Caltech
2024-04-15 16:00:00-07:00,2024-04-15T22:00:00-00:00,2024-04-15T23:00:00-00:00,0,2024-04-15,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8385.72,7DA,229,Caltech
2024-04-15 17:00:00-07:00,2024-04-15T23:00:00-00:00,2024-04-16T00:00:00-00:00,0,2024-04-15,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8819.63,7DA,229,Caltech
2024-04-15 18:00:00-07:00,2024-04-16T00:00:00-00:00,2024-04-16T01:00:00-00:00,0,2024-04-15,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9452.73,7DA,229,Caltech
2024-04-15 19:00:00-07:00,2024-04-16T01:00:00-00:00,2024-04-16T02:00:00-00:00,0,2024-04-15,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10160.94,7DA,229,Caltech
2024-04-15 20:00:00-07:00,2024-04-16T02:00:00-00:00,2024-04-16T03:00:00-00:00,0,2024-04-15,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10947.3,7DA,229,Caltech
2024-04-15 21:00:00-07:00,2024-04-16T03:00:00-00:00,2024-04-16T04:00:00-00:00,0,2024-04-15,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,11105.16,7DA,229,Caltech
2024-04-15 22:00:00-07:00,2024-04-16T04:00:00-00:00,2024-04-16T05:00:00-00:00,0,2024-04-15,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10875.2,7DA,229,Caltech
2024-04-15 23:00:00-07:00,2024-04-16T05:00:00-00:00,2024-04-16T06:00:00-00:00,0,2024-04-15,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10270.37,7DA,229,Caltech
2024-04-16 00:00:00-07:00,2024-04-16T06:00:00-00:00,2024-04-16T07:00:00-00:00,0,2024-04-15,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9591.6,7DA,229,Caltech
2024-04-16 01:00:00-07:00,2024-04-16T07:00:00-00:00,2024-04-16T08:00:00-00:00,0,2024-04-16,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9063.9,7DA,263,Caltech
2024-04-16 02:00:00-07:00,2024-04-16T08:00:00-00:00,2024-04-16T09:00:00-00:00,0,2024-04-16,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8768.97,7DA,263,Caltech
2024-04-16 03:00:00-07:00,2024-04-16T09:00:00-00:00,2024-04-16T10:00:00-00:00,0,2024-04-16,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8547.9,7DA,263,Caltech
2024-04-16 04:00:00-07:00,2024-04-16T10:00:00-00:00,2024-04-16T11:00:00-00:00,0,2024-04-16,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8467.19,7DA,263,Caltech
2024-04-16 05:00:00-07:00,2024-04-16T11:00:00-00:00,2024-04-16T12:00:00-00:00,0,2024-04-16,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8667.19,7DA,263,Caltech
2024-04-16 06:00:00-07:00,2024-04-16T12:00:00-00:00,2024-04-16T13:00:00-00:00,0,2024-04-16,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9337.86,7DA,263,Caltech
2024-04-16 07:00:00-07:00,2024-04-16T13:00:00-00:00,2024-04-16T14:00:00-00:00,0,2024-04-16,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9972.62,7DA,263,Caltech
2024-04-16 08:00:00-07:00,2024-04-16T14:00:00-00:00,2024-04-16T15:00:00-00:00,0,2024-04-16,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9985.37,7DA,263,Caltech
2024-04-16 09:00:00-07:00,2024-04-16T15:00:00-00:00,2024-04-16T16:00:00-00:00,0,2024-04-16,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9346.4,7DA,263,Caltech
2024-04-16 10:00:00-07:00,2024-04-16T16:00:00-00:00,2024-04-16T17:00:00-00:00,0,2024-04-16,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8683.6,7DA,263,Caltech
2024-04-16 11:00:00-07:00,2024-04-16T17:00:00-00:00,2024-04-16T18:00:00-00:00,0,2024-04-16,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8105.61,7DA,263,Caltech
2024-04-16 12:00:00-07:00,2024-04-16T18:00:00-00:00,2024-04-16T19:00:00-00:00,0,2024-04-16,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7917.62,7DA,263,Caltech
2024-04-16 13:00:00-07:00,2024-04-16T19:00:00-00:00,2024-04-16T20:00:00-00:00,0,2024-04-16,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7874.62,7DA,263,Caltech
2024-04-16 14:00:00-07:00,2024-04-16T20:00:00-00:00,2024-04-16T21:00:00-00:00,0,2024-04-16,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7834.1,7DA,263,Caltech
2024-04-16 15:00:00-07:00,2024-04-16T21:00:00-00:00,2024-04-16T22:00:00-00:00,0,2024-04-16,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7967.93,7DA,263,Caltech
2024-04-16 16:00:00-07:00,2024-04-16T22:00:00-00:00,2024-04-16T23:00:00-00:00,0,2024-04-16,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8496.8,7DA,263,Caltech
2024-04-16 17:00:00-07:00,2024-04-16T23:00:00-00:00,2024-04-17T00:00:00-00:00,0,2024-04-16,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8947.09,7DA,263,Caltech
2024-04-16 18:00:00-07:00,2024-04-17T00:00:00-00:00,2024-04-17T01:00:00-00:00,0,2024-04-16,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9685.99,7DA,263,Caltech
2024-04-16 19:00:00-07:00,2024-04-17T01:00:00-00:00,2024-04-17T02:00:00-00:00,0,2024-04-16,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10418.29,7DA,263,Caltech
2024-04-16 20:00:00-07:00,2024-04-17T02:00:00-00:00,2024-04-17T03:00:00-00:00,0,2024-04-16,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,11042.32,7DA,263,Caltech
2024-04-16 21:00:00-07:00,2024-04-17T03:00:00-00:00,2024-04-17T04:00:00-00:00,0,2024-04-16,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,11170.34,7DA,263,Caltech
2024-04-16 22:00:00-07:00,2024-04-17T04:00:00-00:00,2024-04-17T05:00:00-00:00,0,2024-04-16,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10914.48,7DA,263,Caltech
2024-04-16 23:00:00-07:00,2024-04-17T05:00:00-00:00,2024-04-17T06:00:00-00:00,0,2024-04-16,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10306.69,7DA,263,Caltech
2024-04-17 00:00:00-07:00,2024-04-17T06:00:00-00:00,2024-04-17T07:00:00-00:00,0,2024-04-16,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9622.43,7DA,263,Caltech
2024-04-17 01:00:00-07:00,2024-04-17T07:00:00-00:00,2024-04-17T08:00:00-00:00,0,2024-04-17,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9156.52,7DA,297,Caltech
2024-04-17 02:00:00-07:00,2024-04-17T08:00:00-00:00,2024-04-17T09:00:00-00:00,0,2024-04-17,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8844.9,7DA,297,Caltech
2024-04-17 03:00:00-07:00,2024-04-17T09:00:00-00:00,2024-04-17T10:00:00-00:00,0,2024-04-17,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8599.86,7DA,297,Caltech
2024-04-17 04:00:00-07:00,2024-04-17T10:00:00-00:00,2024-04-17T11:00:00-00:00,0,2024-04-17,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8497.59,7DA,297,Caltech
2024-04-17 05:00:00-07:00,2024-04-17T11:00:00-00:00,2024-04-17T12:00:00-00:00,0,2024-04-17,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8677.88,7DA,297,Caltech
2024-04-17 06:00:00-07:00,2024-04-17T12:00:00-00:00,2024-04-17T13:00:00-00:00,0,2024-04-17,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9212.26,7DA,297,Caltech
2024-04-17 07:00:00-07:00,2024-04-17T13:00:00-00:00,2024-04-17T14:00:00-00:00,0,2024-04-17,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9834.94,7DA,297,Caltech
2024-04-17 08:00:00-07:00,2024-04-17T14:00:00-00:00,2024-04-17T15:00:00-00:00,0,2024-04-17,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9958.87,7DA,297,Caltech
2024-04-17 09:00:00-07:00,2024-04-17T15:00:00-00:00,2024-04-17T16:00:00-00:00,0,2024-04-17,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9363.91,7DA,297,Caltech
2024-04-17 10:00:00-07:00,2024-04-17T16:00:00-00:00,2024-04-17T17:00:00-00:00,0,2024-04-17,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8709.46,7DA,297,Caltech
2024-04-17 11:00:00-07:00,2024-04-17T17:00:00-00:00,2024-04-17T18:00:00-00:00,0,2024-04-17,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8078.98,7DA,297,Caltech
